version	mechanic_id	source_path	normative_architecture	purpose
h1-mutation-mechanic-v1	H1-MUTATION-ACL_ACTUAL_ORIGIN	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_DIAGNOSTIC	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_DIGEST	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_DIRECTION	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_EXPECTED_ORIGIN	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_MISSING_RAW	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_OBJECT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_OWNER	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_RAW_EXPANDED_TUPLE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_RAW_RAW_ACL	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_RAW_RAW_OBJECT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_RAW_RAW_OWNER	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_SQLSTATE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-ACL_STAGE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-FINAL_FORGED_BUILD	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-FINAL_FORGED_RESTORE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_EXTRA_REPORT_ENTRY	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_FILENAME_INFERRED_ARTIFACT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_FORGED_EXCLUSION	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_GENERIC_SEMANTIC	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_MISSING_REPORT_ENTRY	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_ROGUE_NESTED	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_ROGUE_TOP_LEVEL	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_STALE_GENERATED_REPORT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_STALE_VALIDATOR_RESULT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_UNINDEXED_FINAL_LOG	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_UNINDEXED_GENERATED_REGISTRY	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-GRAPH_UNINDEXED_VALIDATION_LOG	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_ALTERED_RAW	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_CYCLE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_DIRECTION	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_EVIDENCE_COUNT	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_LOCK_IDENTITY	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_MISSING_RAW	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_RAW_IMPOSSIBLE_MUTUAL	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_RAW_PROHIBITED_REVERSE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_RAW_STALE_PID	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_RAW_WRONG_APPLICATION	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_RELEASE	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
h1-mutation-mechanic-v1	H1-MUTATION-LOCK_STALE_DIGEST	Tests/CampaignOperationsPhaseH1FinalAssuranceTests.sh	false	defensive rejection regression only
