manifest_version	1
parser_version	census_economic_release_v1
artifact_path	artifact_sha256	artifact_type	source_url	source_artifact_path	source_artifact_sha256	extractor
2010-construction-spending.txt	17cd24d4e4ddd97fb4cbe6d42d6c6d24540e59087a4c984410bb069467896229	text_fixture	https://www.census.gov/construction/c30/pdf/pr201005.pdf	2010-construction-spending.txt	17cd24d4e4ddd97fb4cbe6d42d6c6d24540e59087a4c984410bb069467896229	first_party_excerpt_v1
2010-durable-goods-advance.txt	93f84b87e0838f0c02cc5e1c1b8fff7c004fbd207c1c2cb4e9751c3caab91f32	text_fixture	https://www.census.gov/manufacturing/m3/historical_data/pressreleases/adv/2010/may10adv.pdf	2010-durable-goods-advance.txt	93f84b87e0838f0c02cc5e1c1b8fff7c004fbd207c1c2cb4e9751c3caab91f32	first_party_excerpt_v1
2010-manufacturers-orders.txt	f11057399380bdfe6fbbf286f923d8fcaeb92a528befe4dba9a48d69ae0d4420	text_fixture	https://www.census.gov/manufacturing/m3/historical_data/pressreleases/prel/2010/may10prel.pdf	2010-manufacturers-orders.txt	f11057399380bdfe6fbbf286f923d8fcaeb92a528befe4dba9a48d69ae0d4420	first_party_excerpt_v1
2010-new-residential-construction.txt	5f4b0f7ab1becd7b4785de8c6872dac46603b7eeb06c4f6312aa0abb83afaf26	text_fixture	https://www.census.gov/construction/nrc/pdf/newresconst_201005.pdf	2010-new-residential-construction.txt	5f4b0f7ab1becd7b4785de8c6872dac46603b7eeb06c4f6312aa0abb83afaf26	first_party_excerpt_v1
2010-new-residential-sales.txt	6d32a676b32716f6527702dd607aeaf0110b53c9ce21b35c42dbd53bfbae2c3c	text_fixture	https://www.census.gov/construction/nrs/pdf/newressales_201005.pdf	2010-new-residential-sales.txt	6d32a676b32716f6527702dd607aeaf0110b53c9ce21b35c42dbd53bfbae2c3c	first_party_excerpt_v1
2010-retail-sales-advance.txt	8ca65243cb6e62640733342265c9fb6edce3a86e7046540093b293e3d61c386d	text_fixture	https://www2.census.gov/retail/releases/historical/marts/adv1005.pdf	2010-retail-sales-advance.txt	8ca65243cb6e62640733342265c9fb6edce3a86e7046540093b293e3d61c386d	first_party_excerpt_v1
2024-construction-spending.txt	70cf68c32152d740762d85a6f01456caddd1f6b7282cd3db35c62a409ff2254b	text_fixture	https://www.census.gov/construction/c30/pdf/pr202402.pdf	2024-construction-spending.txt	70cf68c32152d740762d85a6f01456caddd1f6b7282cd3db35c62a409ff2254b	first_party_excerpt_v1
2024-durable-goods-advance.txt	f648eb4b8cfdb0053847bea3bd84ad219f6800b59df43c912b1c73a154abd478	text_fixture	https://www.census.gov/manufacturing/m3/historical_data/pressreleases/adv/2024/feb24adv.pdf	2024-durable-goods-advance.txt	f648eb4b8cfdb0053847bea3bd84ad219f6800b59df43c912b1c73a154abd478	first_party_excerpt_v1
2024-manufacturers-orders.txt	92d1dd9465ac60b0afd9100a265c58e92665c8c08ab2504f033a56340255abda	text_fixture	https://www.census.gov/manufacturing/m3/historical_data/pressreleases/prel/2024/feb24prel.pdf	2024-manufacturers-orders.txt	92d1dd9465ac60b0afd9100a265c58e92665c8c08ab2504f033a56340255abda	first_party_excerpt_v1
2024-new-residential-construction.txt	f06be8dde931fc41bb91ce5647d9a7cb67ef45fc11b13c37fea481668736d8f9	text_fixture	https://www.census.gov/construction/nrc/pdf/newresconst_202404.pdf	2024-new-residential-construction.txt	f06be8dde931fc41bb91ce5647d9a7cb67ef45fc11b13c37fea481668736d8f9	first_party_excerpt_v1
2024-new-residential-sales.txt	f5d56f8381ac752bb1025737d97f8dd37aa30fc68ce6b288dec5cda09fea7441	text_fixture	https://www.census.gov/construction/nrs/pdf/newressales_202412.pdf	2024-new-residential-sales.txt	f5d56f8381ac752bb1025737d97f8dd37aa30fc68ce6b288dec5cda09fea7441	first_party_excerpt_v1
2024-retail-sales-advance.txt	fd997aff4112b62f82fff8d3540a1e8387fa0d87f7616f39e4060e2bb4f02e91	text_fixture	https://www2.census.gov/retail/releases/historical/marts/adv2402.pdf	2024-retail-sales-advance.txt	fd997aff4112b62f82fff8d3540a1e8387fa0d87f7616f39e4060e2bb4f02e91	first_party_excerpt_v1
